chunk_size,context_precision,context_recall
gri_RecursiveCharacterText_TikToken_chunksize800_chunkoverlap500,0.9547,0.9825
gri_RecursiveCharacterText_TikToken_chunksize1000_chunkoverlap500,0.9733,0.9834
gri_RecursiveCharacterText_TikToken_chunksize1200_chunkoverlap500,0.9228,0.8185

ndc_RecursiveCharacterText_TikToken_chunksize800_chunkoverlap500,0.9362,0.9383
ndc_RecursiveCharacterText_TikToken_chunksize1000_chunkoverlap500,0.9627,0.9848
ndc_RecursiveCharacterText_TikToken_chunksize1200_chunkoverlap500,0.9306,0.9134

nbsp_RecursiveCharacterText_TikToken_chunksize800_chunkoverlap500_retreive4,0.4044,0.4822
nbsp_RecursiveCharacterText_TikToken_chunksize1000_chunkoverlap500_retreive4,0.4137,0.5211
nbsp_RecursiveCharacterText_TikToken_chunksize1200_chunkoverlap500_retreive4,0.4122,0.5506

nbsp_RecursiveCharacterText_TikToken_chunksize800_chunkoverlap500_retreive8,0.9748,0.9259
nbsp_RecursiveCharacterText_TikToken_chunksize1000_chunkoverlap500_retreive8,0.9399,0.9140
nbsp_RecursiveCharacterText_TikToken_chunksize1200_chunkoverlap500_retreive8,0.9488,0.9540

nbsp_RecursiveCharacterText_TikToken_chunksize800_chunkoverlap500_retreive10,0.9554,0.9304
nbsp_RecursiveCharacterText_TikToken_chunksize1000_chunkoverlap500_retreive10,0.9439,0.9411
nbsp_RecursiveCharacterText_TikToken_chunksize1200_chunkoverlap500_retreive10,0.9511,0.9571
